1	1.2	lknkfsfx
2	2.3	romslwvj
3	3.4	rfeeltjf
4	4.5	aodplvmy
5	5.6	gcstolwx
6	6.699999999999999	pavqoegh
7	7.799999999999999	mvbopeor
8	8.899999999999999	qousvfap
9	9.999999999999998	kgorpjke
10	11.099999999999998	rihtgglb
11	12.199999999999998	kicqgdhd
12	13.299999999999997	elfrlgtk
13	14.399999999999997	ojcorzuo
14	15.499999999999996	ylmltpfv
15	16.599999999999998	kzjzkgvo
16	17.7	lljfcntz
17	18.8	wsqnmshm
18	19.900000000000002	cmvjxcmp
19	21.000000000000004	ddvcvkuo
20	22.100000000000005	tyhiyorh
21	23.200000000000006	eeuggafv
22	24.300000000000008	gecxkcfd
23	25.40000000000001	niduzthk
24	26.50000000000001	iuzxojwf
25	27.600000000000012	vjaztjsw
26	28.700000000000014	zexnopln
27	29.800000000000015	qihvdtge
28	30.900000000000016	rtdvuqcb
29	32.000000000000014	ljwmuffs
30	33.100000000000016	fohoaduf
31	34.20000000000002	qrrampiz
32	35.30000000000002	mrspbptu
33	36.40000000000002	fidccqib
34	37.50000000000002	uhndjqgi
35	38.60000000000002	yjdxqytx
36	39.700000000000024	kyfjtxvk
37	40.800000000000026	amexcmeq
38	41.90000000000003	bncihcpr
39	43.00000000000003	sndxryuk
40	44.10000000000003	sxywxpjb
41	45.20000000000003	abqyaqqp
42	46.30000000000003	iymmoheo
43	47.400000000000034	ohfxdgwn
44	48.500000000000036	odecwzht
45	49.60000000000004	pxcghchv
46	50.70000000000004	pmxbetne
47	51.80000000000004	twueltom
48	52.90000000000004	umjgtskw
49	54.00000000000004	zoblmkpu
50	55.100000000000044	lmzykcdh
51	56.200000000000045	pynjyvoz
52	57.30000000000005	deuexetw
53	58.40000000000005	xynvlsbf
54	59.50000000000005	kqgsuijp
55	60.60000000000005	ilepbsfv
56	61.70000000000005	hadrydwf
57	62.800000000000054	xxdilqis
58	63.900000000000055	ppofaqcf
59	65.00000000000006	rctofzck
60	66.10000000000005	xafsrbnf
61	67.20000000000005	akdomhdc
62	68.30000000000004	cwihnojv
63	69.40000000000003	szcsjrbs
64	70.50000000000003	aacrqmfo
65	71.60000000000002	xefjxmqw
66	72.70000000000002	etmhmeey
67	73.80000000000001	tdavsoto
68	74.9	uposhbmm
69	76.0	gibgfsvw
70	77.1	bprclndx
71	78.19999999999999	ffjmhlwp
72	79.29999999999998	uwemczpk
73	80.39999999999998	hqfemrxv
74	81.49999999999997	iayekdrq
75	82.59999999999997	kejdoqjn
76	83.69999999999996	cjpwylmj
77	84.79999999999995	ylamfucq
78	85.89999999999995	anfbjwwg
79	86.99999999999994	lumvtegh
80	88.09999999999994	wuhycsbg
81	89.19999999999993	kmimaizg
82	90.29999999999993	uvrosagh
83	91.39999999999992	zcycraep
84	92.49999999999991	fudtjduf
85	93.59999999999991	jhkqjvru
86	94.6999999999999	cizntuei
87	95.7999999999999	imudebci
88	96.89999999999989	hebcyxwk
89	97.99999999999989	rkadphts
90	99.09999999999988	rusluauw
91	100.19999999999987	mkcghzqs
92	101.29999999999987	bpqlxmdx
93	102.39999999999986	jtfuatbl
94	103.49999999999986	ygeoeneu
95	104.59999999999985	dcxyfgqk
96	105.69999999999985	dodycltz
97	106.79999999999984	gyisfhrx
98	107.89999999999984	hdtzwdzu
99	108.99999999999983	hhzbpoim
100	110.09999999999982	htzbgcxx 
